"","SBS1","SBS2","SBS3","SBS4","SBS5","SBS6","SBS7a","SBS7b","SBS7c","SBS7d","SBS8","SBS9","SBS10a","SBS10b","SBS11","SBS12","SBS13","SBS14","SBS15","SBS16","SBS17a","SBS17b","SBS18","SBS19","SBS20","SBS21","SBS22","SBS23","SBS24","SBS25","SBS26","SBS28","SBS29","SBS30","SBS31","SBS32","SBS33","SBS34","SBS35","SBS36","SBS37","SBS38","SBS39","SBS40","SBS41","SBS42","SBS44","SBS84","SBS85","SBS86","SBS87","SBS88","SBS89","SBS90"
"TCGA-AB-2936",0.015714379102386,0.015411700701839,0.020905122548188,0.0178445808611732,0.0198343474421462,0.0155346123066569,0.0157230225954896,0.0160965137948956,0.0153017899000128,0.0175327611298218,0.0174317692869701,0.0199177905005451,0.0154580664950834,0.0162803969972041,0.0156015383041402,0.0181454967217139,0.0184633314358828,0.0164814662408805,0.0159244746738939,0.0245341475161793,0.0161332088534488,0.0163333929058235,0.0164115709954543,0.0165320427998236,0.0157664825759604,0.0163871701694032,0.0159600105601844,0.0154939238784713,0.0176290955078588,0.017147169002388,0.0175066555519266,0.0176241969978587,0.0169381794349863,0.0161468200043858,0.0174188705333586,0.0156945863077517,0.0168815511995754,0.0161415289262377,0.0190537554340142,0.0160041977106914,0.020137852570319,0.0170928264631291,0.0383974625777345,0.0199012073648647,0.0178845292340095,0.0164097311105242,0.0168959661664075,0.0468862348984387,0.018545907134912,0.025244441660315,0.0235376171276695,0.0232408110859735,0.0184922628701604,0.0159914318308373
"TCGA-AB-2937",0.0201273427139798,0.0156119274802803,0.0213771092670303,0.017111184537552,0.0186742093881393,0.0179846422649296,0.0160867120924215,0.0166751377475022,0.016850452762041,0.0165596900934355,0.0172692736919049,0.0208500469211042,0.0162605508214871,0.0166050883835005,0.0161818492439071,0.017293360667461,0.0165291613552721,0.0158305736538115,0.01672269596057,0.0170405586920004,0.0208704436303369,0.0175857752337147,0.0170460894637009,0.0163962602998528,0.0169247682649231,0.0156620862237739,0.017124651510216,0.0161709533042482,0.0166505553164217,0.0179911732357011,0.0176964710434996,0.0249617433994273,0.0171476378822922,0.0165499199675803,0.0175108984124563,0.0164800645331451,0.0169883066642611,0.0160264271158094,0.0186854298093616,0.0163567912546123,0.0198807769172788,0.0160736200192269,0.0274389447996127,0.0189938966101525,0.0186062407193508,0.0172222280212115,0.0168604816271363,0.0197063824846273,0.0171419013231725,0.0540079420233804,0.0222699861550162,0.0173817664022697,0.0183136974990162,0.0176341210948836
"TCGA-AB-2938",0.0144250503400999,0.0139256262369698,0.0224644327430877,0.0238668685062966,0.0194844124462546,0.0135503011589809,0.0141853370197162,0.0144473946818742,0.0178064828402244,0.0170878513615599,0.0187486745548928,0.0169328092531778,0.0153228068657594,0.0140766790235006,0.0135817905307906,0.017804976310422,0.0204782991464216,0.0146458333455982,0.0143418223494599,0.0160343195432619,0.0155152873369273,0.0141257885270959,0.0212606546863477,0.0146823553688028,0.0185184511080637,0.0171386407098153,0.0145076142486334,0.0142252991216464,0.0292361470026567,0.017022355585913,0.0170875733681229,0.0156016578328829,0.0229398163792339,0.0140928110901915,0.0167560599179474,0.0150481141915134,0.0157236624986188,0.0141026444255634,0.0181710608935932,0.0197394713933873,0.0219431478179727,0.0170223154179179,0.0505292520838945,0.0207701272186913,0.0178415777310083,0.0153602178975575,0.0156596817948908,0.018122370337864,0.0196715251947703,0.0519850961454083,0.0197513574565784,0.0183555435838965,0.0197230087496157,0.0145575446246276
"TCGA-AB-2939",0.0175627846449417,0.0147663698875839,0.0218810299317294,0.0211696996517868,0.0202861288364185,0.0171933329082422,0.0149833912250964,0.0157502838857783,0.0166343415001826,0.0165129445471376,0.0177890403579244,0.0180023099323738,0.0166360059119429,0.0152691905204797,0.0158504093277248,0.0189247747655025,0.0225515920471182,0.0152466048072843,0.0172220760537996,0.0187679236132281,0.0240386052673935,0.014881829144502,0.0180499604638432,0.0151332837718701,0.0184074536424907,0.0150878934804541,0.0157082823328039,0.0160954134249108,0.0200168179949571,0.0179331766664838,0.0203913431612899,0.0151420496990746,0.0177048979749809,0.0153355782936876,0.0166582687523403,0.0168242508757039,0.0183685759378246,0.0198053548324508,0.0179428316633814,0.0184693745129607,0.0180125174251909,0.0158852336983429,0.0428251988455325,0.0197319769914933,0.0172110996348613,0.0171485095807671,0.0176627389190973,0.0248324962930661,0.0169713297500606,0.0304301387738404,0.0237807663878143,0.0155474763299595,0.0201590910469495,0.0148059500733441
"TCGA-AB-2940",0.0177754935827494,0.0180956607317311,0.0196029747866624,0.0177799521323181,0.0195395271011203,0.0180863314662879,0.0184391158008568,0.0183955089155075,0.0181815093538284,0.0190225660638998,0.0190012347602987,0.0186452275867423,0.0181505339032136,0.0171039831894186,0.0174938749733211,0.0189516607268957,0.0184255320145388,0.017795509433178,0.0179450916239888,0.0226411478875392,0.0177063903608472,0.0184522994577873,0.0185826746862414,0.0184538152218724,0.017659067697804,0.0184821414854626,0.0172884687008537,0.0179688313191035,0.0178499120960533,0.0179382578121054,0.0188673977637357,0.0180441476898357,0.0179159693193338,0.0173945985830335,0.0185530649897172,0.0182380977856096,0.0178246796441035,0.017802296175649,0.0194821379588724,0.0180231175593274,0.0189494076628746,0.0179711295182823,0.0203546519509698,0.0184794961989395,0.0184271534495297,0.0184168569665509,0.0179991966779575,0.0187569239332004,0.0190082105143373,0.0211297632578762,0.0183005916187401,0.0208863637774881,0.0195678814259903,0.0181525707058181
"TCGA-AB-2941",0.0169787769116257,0.0172653067279963,0.0189512296023221,0.020071656360763,0.0181578373835447,0.0163878084204212,0.0173238943601952,0.0173995882521547,0.0174499656832485,0.0175430111322006,0.0195251758691738,0.017316023009374,0.0190170848252964,0.0171280079522084,0.0174236740428825,0.0175953729048823,0.0276196731412536,0.0177365140493709,0.0178432571418939,0.0181998819515331,0.0173528731678907,0.0167463015163088,0.0192812472938911,0.0177212231011986,0.0173849043240969,0.0169669013869637,0.0210893569367858,0.0174261596739742,0.019355618924497,0.0188896889743135,0.0174947163345544,0.0176956265166255,0.0191612842663481,0.017261430860493,0.0179878014724439,0.0174805903689765,0.0174085771318154,0.0175647617865143,0.0212228495758187,0.0225180109829123,0.0175895900900975,0.0177376190539407,0.0201375181245999,0.0188516356858728,0.0173281963009218,0.0193054517237491,0.0170347695041705,0.0178191792079159,0.0169797384956519,0.0280084813369576,0.0180462096046043,0.0167474360290059,0.0196821000275112,0.0197884104962379
"TCGA-AB-2943",0.0146116828222653,0.0200607100043107,0.0224369548473871,0.020513100326357,0.0195587583775495,0.0145083648970411,0.0175001187372852,0.0150843819999336,0.0201672750126307,0.0172838322379486,0.0173682790979014,0.0177350901600028,0.0143383411583168,0.0149597228351901,0.0147476680604356,0.0188705641705889,0.0228601201167641,0.0149527325210256,0.0150444966737006,0.0161811994466916,0.0350018079731432,0.0181666968665023,0.0173024058197777,0.0156472442343215,0.0167609996316157,0.0168862609758006,0.0165234997440768,0.0148775550528249,0.0196862911996673,0.0182818193936642,0.0193726994835465,0.0166919533974296,0.0164594119307565,0.0165276389160064,0.0176722254890195,0.0152337566402087,0.0159142535927082,0.014657837627576,0.0192153595916036,0.0153576355049509,0.0195143589259588,0.0160050304320277,0.0484908329302016,0.019989138876611,0.0181271072507203,0.0162018059056473,0.01580537982947,0.0178824186079003,0.0178598537406587,0.0256310889183248,0.0263229453174875,0.0165109783379977,0.0198160190545857,0.0168222953038821
"TCGA-AB-2945",0.0192513266624854,0.0157072646826255,0.0231836651267889,0.0209338652330687,0.019734458368408,0.0188187118045701,0.0156829759962079,0.0160016741642068,0.0161510442157828,0.0158268791011818,0.0177859009126302,0.0169761300633614,0.0157006110232709,0.0156283246607142,0.0153798032373503,0.0161620520323706,0.0181317892750698,0.0158319036326791,0.0161741775006593,0.0161164293410226,0.0159170323457713,0.0158414694553442,0.0191284739070512,0.0174583763658469,0.0175354640171616,0.0155428785576608,0.0165631606607684,0.0163482530813641,0.0207962490762747,0.0189070472331966,0.0157484902040128,0.0163954492827435,0.0195276477771712,0.0180150020608633,0.0167922783348665,0.017504676121165,0.0154701957539081,0.0155248959732222,0.0176278726243011,0.0182404735627121,0.0180408067782918,0.0171070016471814,0.0579300358872296,0.0199533648418013,0.0181179517337131,0.0174839092051058,0.0168613527175172,0.0217162335394366,0.015714083680713,0.0221799702652717,0.0318647275450093,0.0160735789969694,0.0213178183245645,0.0155747914073355
"TCGA-AB-2946",0.0172807042458615,0.0166717498919946,0.0186570262940172,0.0211235969289026,0.0186109287763925,0.0176121092327891,0.0174855632367781,0.0177189217385154,0.0172402456463925,0.0174388220335234,0.0176205643360998,0.0185944774401101,0.0177725662040873,0.0190088416308064,0.0172262749090107,0.0178714668033285,0.0176778430903668,0.017518227144872,0.0179753913381482,0.0172530652582858,0.0174117575206773,0.0202263217991853,0.0189261283786799,0.0178940685744874,0.0179641154478744,0.0176088958420921,0.0173682772169504,0.0179562910285203,0.0213369422507703,0.017498961378983,0.0179837163049944,0.0242231766458039,0.0189149916275737,0.0178699618049404,0.0184773482246384,0.0182250513362234,0.0179412741824203,0.0183297663319899,0.0185589884136318,0.0183736423118864,0.0186343251344756,0.0224792585677972,0.0225515052220774,0.0185013285991632,0.0192442157087386,0.017031727791768,0.0188656267148588,0.0184671099999497,0.0176667388302682,0.0179144309016174,0.0218554887431368,0.0186679242852323,0.01925559913134,0.0174166575669715
"TCGA-AB-2947",0.0184784254657964,0.0173992116987415,0.0196456177172041,0.0186918785094169,0.0189548915758103,0.0177016538737068,0.0180966512543044,0.0174725918565909,0.0192765390695668,0.0192248455012621,0.0180203510038149,0.0184384225968974,0.0181245970350707,0.0173176419268293,0.0177747278294926,0.0186893460540478,0.0184059484392925,0.0180895078515301,0.0177362389494784,0.0181311470922977,0.0183064728995456,0.0180592917562161,0.0174269897983581,0.0183006551349209,0.0187593085452929,0.0189564367657917,0.0176456736322894,0.0178961620302831,0.0193704903171523,0.0188583902831195,0.0191923770979546,0.0177873339227053,0.0184478312177404,0.0174714359534866,0.0185816359787379,0.0179558248222465,0.018300760153526,0.0181673220837801,0.0184821889860364,0.0182118978332191,0.0194019252824528,0.0184229713213978,0.0227183176795669,0.0187236174908197,0.0187694969536621,0.0171670664848379,0.0187724435678027,0.0180986197212914,0.0195499618608717,0.0185770454859574,0.0201334646068114,0.0206544013743007,0.018958058948736,0.0182038947079373
"TCGA-AB-2948",0.0181115456638159,0.0181993747642662,0.0177521965880406,0.0182623779722867,0.0183689420976043,0.018674610659122,0.0180088286219062,0.018073595494836,0.0179420676969177,0.0182980388517127,0.0186989847225478,0.0191229839999619,0.0178989995189064,0.0183424557816939,0.0184095824138564,0.017655169976601,0.0178225508286204,0.0180425923566347,0.0183616946676118,0.0183704904864313,0.0182683224381549,0.0174261937820614,0.0185365165900859,0.0179525494592156,0.0185567893776171,0.0187375189506578,0.0187502243762251,0.0181028376436885,0.0189000162446111,0.0183317903402173,0.0184285560786887,0.0177455892517187,0.0181004950373588,0.0183495310767265,0.0188028201485318,0.0190053896175895,0.0174294239496472,0.0189915342909728,0.0193297190882904,0.0188017517995348,0.0183367377807971,0.0185635429501879,0.0193252561974332,0.0180540219415339,0.0175935121658595,0.0186899773513417,0.0183191627827534,0.0190043609066289,0.0185555450292143,0.0267297275267661,0.0184445314500604,0.0181280613816404,0.0191120136210265,0.0181788962097889
"TCGA-AB-2949",0.0149626317887464,0.0151400394543188,0.0246291002062949,0.0231827979094818,0.0191264487064912,0.0151182356540062,0.0145332276751643,0.0154201323607411,0.0156337613804609,0.0153975738786527,0.0181761823522454,0.0177209388264578,0.0172708956534277,0.0152429291587048,0.0149644955036592,0.017353706614199,0.0231384214939264,0.0156204950096034,0.0156422296267653,0.0172605173074028,0.0163743192373314,0.0150369234616201,0.0214366576641553,0.0158725086027957,0.016094036509606,0.018022658239811,0.0160008412654924,0.0151352919270341,0.0220234494546096,0.0170472249424393,0.0169881951463084,0.0172332741404736,0.0221904166675271,0.0154288894120162,0.0177195691679712,0.0163592206984333,0.016455782010082,0.015359226214185,0.0185030453094509,0.0205399618306229,0.0189243934817887,0.0169962088227197,0.0574987172785788,0.0217765542125448,0.016464610702371,0.0166531564403298,0.0153079355303141,0.0185178689704766,0.0165307368885736,0.0338723651118055,0.0196236964637947,0.0157238102111665,0.0212781003633025,0.0154755930595182
"TCGA-AB-2950",0.0158285860742154,0.0153451993467226,0.0226060336667696,0.0205382835083125,0.0192670356001818,0.0154559941144189,0.0152040698258603,0.0157827761932299,0.0172255829603192,0.0171220476366397,0.0181400646140908,0.0177256147556317,0.0155481508185582,0.016585329887959,0.0155056884014383,0.0175842434559017,0.015609671263206,0.0156144376598359,0.0156646342978944,0.0171944447059457,0.0154582340134103,0.0167127660634015,0.0172752503778713,0.0162934316191102,0.0165533101506498,0.0172946615595708,0.017301417608585,0.015093542949381,0.0254894432515826,0.0197247515448992,0.0167682942573144,0.0215385176218036,0.0184401521152661,0.0156862849930086,0.0171354168174627,0.0169884629466584,0.0164474035134497,0.0162420258051378,0.0180992647936211,0.0164393513360601,0.0180364241144109,0.0165276261397436,0.0415769371782777,0.0192580733242391,0.0195626837222451,0.0168309643113007,0.015863435547464,0.0210770740840391,0.0174951056559586,0.0409543443640144,0.0297054234789396,0.0169626853616338,0.0194909713106064,0.016128379281751
"TCGA-AB-2952",0.0148984215909037,0.0146727662686026,0.0228670096911017,0.0202206292292322,0.0188929357708083,0.0145558620762535,0.0154115995972469,0.0172510152825384,0.0218944317793037,0.0168808241897943,0.0173266259270912,0.0178894116407209,0.0149799746709767,0.0151226934278143,0.0166108500754493,0.0164602230688886,0.0179894816428752,0.0203702972342524,0.0157006369471573,0.0155283091401283,0.0153123959750066,0.0150485721124743,0.0178501248666061,0.0159618149998986,0.0182869509238545,0.0157520390249124,0.0153640814458846,0.0167456380326591,0.0181624532235637,0.0171948992968705,0.0153548521435119,0.0144128718779787,0.0187746215003785,0.0168892499605442,0.0190119804132326,0.015920354199898,0.0152096625363947,0.0156853396477492,0.0195046919695544,0.0174205042470227,0.0177132473176792,0.0178873667950747,0.0459828283733029,0.018659411906495,0.0173894248156061,0.0169592163833159,0.016600924692253,0.0183167103514174,0.0186446106026846,0.0289698202501037,0.0452823268938897,0.0186947288593533,0.0219429165183881,0.0175693685913021
"TCGA-AB-2954",0.0183044346813725,0.0176850944293186,0.0190516757200174,0.0196815073635361,0.0186721014944399,0.0188526864142896,0.0179434294159418,0.0181641111013395,0.0183621157297735,0.0176162083320399,0.0188031722332616,0.0178728785817249,0.0177139377183867,0.0179069932129026,0.0183350275557375,0.0179058442643147,0.0184702874693634,0.0191840296146188,0.0179815982324305,0.0184675289697013,0.0189286137642901,0.0177898258695098,0.0192327576144536,0.0183234790381687,0.0188995779277395,0.0182495006701589,0.0179364816591523,0.0180888934887159,0.0221758422013759,0.0186053346792562,0.0180814729464314,0.017909867149229,0.0205053905748038,0.018641623847056,0.0187947398146885,0.018608596254697,0.01848917409106,0.0180995830850207,0.0191166544285299,0.0194757802523328,0.0180210869738214,0.0184424918964871,0.0184634727994629,0.0189428158725487,0.0181160378763475,0.0183769239300661,0.0178508625310405,0.0182788357131271,0.0182262320551753,0.0186524887942356,0.0180259454851251,0.0177825835364762,0.0192181612213987,0.018674209423507
"TCGA-AB-2955",0.0145925573791909,0.0142880714040588,0.0233430648746462,0.0202359902382497,0.0189792220635155,0.0141927743520747,0.0138955224998269,0.015073399770137,0.0177824614905373,0.0149729417527522,0.0166069053045837,0.0176708539866589,0.0197790888663703,0.015873524510794,0.0143277545010765,0.0157330754252099,0.0250919870071432,0.0182844761065645,0.0141692833727151,0.0159816263001311,0.0148917090618228,0.0153453759114399,0.0232111634546676,0.0144971775789586,0.0182196329310935,0.0157623479394724,0.0148370303474064,0.0141489392666825,0.020265243642548,0.0181146307424623,0.015381089315464,0.0183216555969584,0.0203568890048535,0.0141144351737639,0.0162318678922592,0.0153402493010248,0.0147567644220367,0.014108376708611,0.016972962176194,0.0208334036164951,0.0212739731547621,0.0181739539155336,0.049098458166474,0.0216682700874051,0.0189578106196031,0.0159583428252656,0.0153903598804815,0.0170457665024063,0.0178620465748268,0.0231693551261807,0.0498387845317526,0.0173409300454594,0.0222199252860348,0.0154164979933635
"TCGA-AB-2956",0.0177953122208098,0.0168155952544789,0.0243802757275682,0.0193816592820946,0.019932437049569,0.0172648933658634,0.0171093719559156,0.0175263490657925,0.0176543265055883,0.0171768479001663,0.018467744708171,0.018470083302996,0.0167733075082752,0.0179469833928852,0.0175926309617146,0.0173312166523646,0.018352824426456,0.0169415257261734,0.018025317605877,0.0181669152470636,0.0177553126893093,0.0175412732637212,0.0172796295704752,0.0177813483093366,0.0170797626306552,0.017069093051473,0.017395865610607,0.016909505207043,0.0179674307489882,0.0191036590157901,0.0172956169790979,0.0176913542847069,0.017863433265905,0.0176512021283679,0.0175027565206144,0.0178286151386397,0.017495546578014,0.0165614909488367,0.0184328518023216,0.0181433047850243,0.0184412855283389,0.0167747871827518,0.0331224743595268,0.0203224015766116,0.0184880610689303,0.018183189690123,0.0176859332856176,0.0260989316434133,0.0181339787101934,0.0214878883253719,0.0187598331682963,0.0181313817346391,0.0213370911391659,0.0175780921982698
